实际房价,预测房价,残差
1.507,1.766710583198842,-0.2597105831988422
3.59,2.7226518186711486,0.8673481813288513
1.739,1.9812750232176648,-0.2422750232176647
1.338,2.0195488319462385,-0.6815488319462384
1.31,1.9150342133182394,-0.6050342133182394
1.023,1.6719051510455563,-0.6489051510455563
0.971,1.4875943031524994,-0.5165943031524994
1.869,2.1996759003000568,-0.3306759003000568
1.709,1.7201276504245095,-0.011127650424509472
1.41,1.603597268967965,-0.19359726896796503
1.556,1.4172583758530268,0.13874162414697322
1.279,1.782435647155694,-0.503435647155694
1.434,1.5146845737366283,-0.0806845737366284
1.344,1.199491044973698,0.14450895502630212
2.573,2.043337746664454,0.529662253335546
2.633,2.018377761705119,0.6146222382948809
3.313,2.6955078928360443,0.6174921071639559
3.257,2.347106278840175,0.909893721159825
3.144,2.6364849840643596,0.5075150159356405
1.899,1.4223494982540315,0.47665050174596857
2.959,1.8903127478838555,1.0686872521161446
3.768,2.328543115123714,1.4394568848762859
1.467,1.5492696529317758,-0.08226965293177568
2.27,1.7356399231777102,0.5343600768222898
1.732,1.4724023862149662,0.25959761378503377
1.712,1.7461853502268823,-0.034185350226882294
1.344,1.2721738222961059,0.07182617770389421
1.373,1.2886472022863962,0.08435279771360382
1.546,1.2059462920399868,0.3400537079600132
1.469,1.1734963158112368,0.29550368418876327
1.809,2.04491511625476,-0.23591511625476014
2.226,2.0224768633983845,0.20352313660161547
2.47,1.237013563698396,1.232986436301604
2.733,2.529716018720454,0.20328398127954594
2.961,1.8861293626489848,1.074870637351015
2.083,1.8455586812116276,0.2374413187883726
2.915,2.176401003112111,0.7385989968878892
1.688,1.5436855944758767,0.14431440552412322
1.17,1.131939344649417,0.038060655350582895
2.438,1.761046437776871,0.6769535622231291
2.676,3.1305578701365686,-0.45455787013656845
2.647,1.7253618763462812,0.9216381236537186
2.328,2.2905150014103426,0.03748499858965726
4.192,3.529928405590174,0.6620715944098263
2.541,2.0576933000119526,0.4833066999880473
2.5,1.4801352982421851,1.0198647017578149
2.345,1.4134373660185025,0.9315626339814977
2.813,1.611909448143547,1.2010905518564532
2.981,2.1656037314909042,0.8153962685090956
2.722,1.8792209370773953,0.8427790629226046
3.073,2.7437500448389303,0.3292499551610697
2.946,1.8875441240952715,1.0584558759047287
2.864,2.437170807881481,0.426829192118519
1.908,1.6837141978877486,0.22428580211225135
1.75,1.2135480907849052,0.5364519092150948
1.625,1.191348254466837,0.433651745533163
2.401,2.0984030977524473,0.30259690224755253
1.96,1.9098666298949958,0.05013337010500418
1.509,1.7253792648729345,-0.21637926487293457
1.72,1.5972864142043481,0.12271358579565184
0.97,1.1629673494269754,-0.19296734942697547
1.488,1.2289467213070964,0.2590532786929036
1.625,1.9939756223064058,-0.3689756223064058
1.514,1.2626795772727943,0.2513204227272057
1.646,2.203543197088204,-0.5575431970882039
2.05,2.026764487302751,0.023235512697248772
1.985,1.9030735438824442,0.08192645611755589
1.967,2.158338978982922,-0.19133897898292185
0.908,1.138036592682306,-0.23003659268230592
0.986,1.25992100483538,-0.27392100483537996
1.775,2.012676427451801,-0.23767642745180106
1.426,1.9994290217159736,-0.5734290217159737
1.358,1.8177782030755791,-0.45977820307557904
1.36,1.7016157430224845,-0.34161574302248443
1.756,1.991453717975749,-0.235453717975749
1.507,2.096540650342477,-0.5895406503424769
1.219,1.5633693162416458,-0.3443693162416457
1.569,2.260053655508326,-0.691053655508326
1.393,1.672816937641664,-0.27981693764166393
1.658,1.7807604845165563,-0.12276048451655641
1.272,1.2098700647171192,0.0621299352828808
1.217,1.3767875564411547,-0.1597875564411546
1.113,1.6961489010815332,-0.5831489010815332
1.475,1.5444918113125863,-0.0694918113125862
1.717,1.5536335199820996,0.16336648001790044
1.245,1.3539722852778342,-0.10897228527783409
1.313,1.4976234817024192,-0.18462348170241927
1.17,1.470568442578456,-0.30056844257845605
2.138,1.8791995031865056,0.25880049681349426
1.988,1.834544831060737,0.15345516893926292
2.055,2.2152663283155363,-0.1602663283155361
1.66,1.9465949410785628,-0.28659494107856287
2.125,2.292504085536735,-0.16750408553673513
2.537,2.3412536825945063,0.19574631740549364
2.169,1.485597358370288,0.6834026416297121
2.157,1.5476920707659945,0.6093079292340056
2.161,1.5768467933860042,0.5841532066139958
1.585,1.9712463294017466,-0.38624632940174664
2.07,2.155241959874232,-0.085241959874232
1.594,1.6206874027705476,-0.026687402770547486
1.925,1.8263960951820528,0.09860390481794723
2.002,2.386150927246794,-0.384150927246794
1.826,2.0072147517512455,-0.18121475175124546
2.39,1.9353919961917792,0.454608003808221
2.839,2.3521022828857667,0.48689771711423324
2.478,2.458230188806658,0.019769811193342424
2.244,2.631722273647401,-0.38772227364740086
1.114,1.5225871154073356,-0.4085871154073355
1.606,1.7260217370344266,-0.12002173703442653
1.573,1.2161122468050514,0.3568877531949486
1.781,2.897684459043184,-1.116684459043184
2.256,2.126434616672806,0.12956538332719392
2.449,2.0808536490692853,0.36814635093071457
0.875,1.949131848679664,-1.074131848679664
2.375,1.990152514543054,0.3848474854569459
1.357,1.8732495971859053,-0.5162495971859054
2.281,1.9250054232551945,0.3559945767448056
2.145,1.7713950183047438,0.37360498169525624
1.839,1.7164512678920711,0.12254873210792883
1.638,1.8936286047290685,-0.25562860472906856
2.185,2.271425149142336,-0.08642514914233601
2.097,1.9700978889748428,0.12690211102515714
1.96,1.516132427344314,0.443867572655686
0.916,1.3525709280515787,-0.4365709280515787
1.99,1.5738804398617199,0.4161195601382801
1.392,1.9670286217076551,-0.5750286217076552
2.104,2.3231155400660053,-0.2191155400660052
1.633,1.473958855909308,0.15904114409069203
1.328,1.2184406398080263,0.10955936019197376
2.143,1.6075909320812554,0.5354090679187444
1.599,1.644444452863508,-0.04544445286350807
1.585,1.702981745869996,-0.1179817458699961
2.027,2.4838564339728384,-0.45685643397283826
1.932,1.648620865803816,0.283379134196184
1.684,2.535641800977868,-0.8516418009778681
1.746,2.3576929187639775,-0.6116929187639775
1.589,1.226696438476861,0.3623035615231389
1.726,1.528082856846193,0.19791714315380693
1.707,2.251364011143527,-0.5443640111435271
1.714,1.9455573065205791,-0.23155730652057915
1.636,1.9065692717684404,-0.2705692717684405
1.726,1.8086734885811606,-0.08267348858116064
1.539,1.977014165616786,-0.43801416561678597
0.92,1.4097527724536119,-0.4897527724536118
1.175,1.316813442757275,-0.14181344275727503
1.68,1.9468589049618963,-0.26685890496189635
2.478,2.4287226895032283,0.049277310496771864
2.589,2.136843784666819,0.45215621533318107
2.799,2.4530425510306255,0.3459574489693744
2.558,2.4297528525949637,0.12824714740503618
2.403,2.724049498457691,-0.32104949845769104
2.374,3.4085023512256614,-1.0345023512256613
1.719,2.016745212619075,-0.29774521261907494
5.00001,3.3722463931704105,1.627763606829589
2.271,2.1466352056595754,0.12436479434042447
2.796,2.8451050024160165,-0.049105002416016674
3.403,3.255320887542238,0.14767911245776189
2.852,2.9464550968402414,-0.09445509684024156
2.996,2.493076922924846,0.5029230770751538
1.299,1.6203699383632544,-0.32136993836325445
1.542,2.0109956909322393,-0.46899569093223925
1.609,2.0252318027401923,-0.41623180274019234
1.606,2.1725259124441356,-0.5665259124441355
1.577,2.3279411014872906,-0.7509411014872907
1.475,2.2955827478505144,-0.8205827478505143
2.224,2.229245999557171,-0.005245999557170755
2.128,2.3194115223011034,-0.19141152230110325
1.748,1.948619245568819,-0.20061924556881894
1.838,2.458905651329623,-0.6209056513296227
2.067,2.146611878953446,-0.0796118789534459
1.804,1.5164953851277416,0.2875046148722584
1.568,1.7524511091388701,-0.18445110913887008
1.375,1.7512750735083613,-0.3762750735083613
1.353,1.459149216220573,-0.10614921622057305
1.375,1.4819388035040437,-0.10693880350404372
1.372,1.894271669495149,-0.5222716694951488
0.985,1.4156502914574736,-0.4306502914574736
1.5,1.423342188456188,0.0766578115438119
1.363,1.3191690343328162,0.04383096566718381
1.435,1.4894509070492443,-0.05445090704924427
1.137,1.3767446074116974,-0.23974460741169734
1.375,1.0340051043018657,0.34099489569813435
1.911,2.14954853971171,-0.23854853971170975
1.611,1.5567249666448233,0.054275033355176694
1.828,1.9737305975965556,-0.1457305975965555
1.998,1.7181137936985107,0.2798862063014893
1.595,1.2412866326054413,0.3537133673945587
1.905,1.6793437057368497,0.22565629426315037
2.64,2.1965904071223123,0.4434095928776878
0.8,1.1694879065074146,-0.3694879065074146
2.0,2.3146435622812307,-0.3146435622812307
2.75,1.031240207412245,1.718759792587755
1.324,1.3291862993027044,-0.005186299302704311
1.996,2.0348678043166384,-0.03886780431663839
1.866,2.2506495412228444,-0.38464954122284434
3.473,3.820423380580239,-0.3474233805802389
4.441,3.587933582912566,0.853066417087434
3.53,2.001277752350183,1.5287222476498168
2.491,2.2858313423960004,0.20516865760399972
1.77,1.9223074343027764,-0.15230743430277638
1.783,2.257756310373694,-0.47475631037369403
1.225,1.5272734957434637,-0.3022734957434636
1.151,1.5516318205592206,-0.40063182055922053
1.277,1.460608956583623,-0.1836089565836232
1.716,1.7258658428135663,-0.009865842813566283
1.455,1.3693102433054318,0.08568975669456824
1.399,1.8004555920906318,-0.40145559209063175
1.167,1.4144971874244145,-0.2474971874244145
1.143,1.4225009448348878,-0.27950094483488774
1.877,1.6400186317477439,0.23698136825225613
1.463,1.570485766293133,-0.107485766293133
1.27,1.3581310581250787,-0.08813105812507871
1.423,1.6040069677092426,-0.18100696770924252
2.625,1.8440017148504628,0.7809982851495372
1.728,2.1316193757358066,-0.40361937573580664
2.875,2.963156373149154,-0.08815637314915392
1.699,1.9305178403419383,-0.23151784034193823
2.235,2.425771824416182,-0.19077182441618223
1.675,2.4118294723353104,-0.7368294723353104
3.202,2.6089363873770055,0.5930636126229945
2.483,2.443393908698874,0.039606091301126245
3.356,2.5785432840352334,0.7774567159647665
2.399,2.1597538477139473,0.23924615228605273
2.109,2.3054201078902947,-0.19642010789029474
2.226,2.118872129227098,0.10712787077290198
2.259,1.862756287962786,0.396243712037214
2.391,2.467781022988179,-0.0767810229881789
2.21,2.2883207371200553,-0.07832073712005538
1.992,2.23664622403271,-0.24464622403271008
1.667,1.4191653401881978,0.2478346598118022
1.715,2.3694890008084224,-0.6544890008084223
1.672,1.6480445528283638,0.023955447171636113
1.645,1.7011788520259752,-0.05617885202597517
1.702,2.1126069588732603,-0.4106069588732604
2.098,2.4717014355863967,-0.3737014355863968
1.582,1.2030281028139698,0.3789718971860303
1.563,1.1096261044538118,0.4533738955461881
1.729,1.4064495526828937,0.32255044731710636
1.344,1.7165248817927132,-0.37252488179271315
1.482,1.806518816252526,-0.3245188162525261
1.981,1.875298641568803,0.10570135843119699
2.219,0.8621639507955741,1.3568360492044258
1.938,2.581289483277338,-0.6432894832773381
1.899,2.083934189400947,-0.18493418940094708
1.764,1.343904966300401,0.420095033699599
1.0,1.459722461734512,-0.4597224617345119
0.837,1.109888401114529,-0.27288840111452894
0.588,1.6078353328226063,-1.0198353328226064
0.987,1.2480140262878057,-0.2610140262878057
1.165,1.551599744888479,-0.38659974488847904
1.271,1.29519884912686,-0.0241988491268601
1.107,1.010596568848125,0.09640343115187489
0.618,1.0493232421895589,-0.43132324218955886
2.174,1.9658875098728237,0.20811249012717625
2.318,1.6927502241665258,0.6252497758334743
1.872,1.6091184884622696,0.26288151153773054
2.229,1.5287042053628779,0.7002957946371222
3.086,2.8923728288728983,0.1936271711271016
2.746,2.66659600468102,0.07940399531897979
1.691,1.9324273334478315,-0.2414273334478314
2.406,2.814909463444668,-0.40890946344466794
2.489,2.533118787756904,-0.044118787756904254
3.003,2.7845506705256513,0.2184493294743488
2.599,2.6105257224714693,-0.011525722471469102
2.931,2.796220170792985,0.13477982920701503
2.145,2.2453855694958014,-0.10038556949580135
2.061,1.8703846639111656,0.1906153360888343
5.00001,2.6598675727277303,2.3401424272722693
5.00001,1.7694851643654073,3.2305248356345926
5.00001,2.9552242463755247,2.044785753624475
5.00001,4.467900558819132,0.532109441180868
5.00001,3.222488132512476,1.7775218674875237
5.00001,2.4877706089749623,2.5122393910250373
5.00001,2.9439550252256637,2.056054974774336
5.00001,2.427838835641859,2.5721711643581404
3.5,2.817002761252392,0.6829972387476082
5.00001,3.3835397193259085,1.6164702806740912
5.00001,2.2349935073536367,2.765016492646363
4.333,2.569602951197194,1.7633970488028061
5.00001,3.7905431828242513,1.2094668171757483
5.00001,3.2666640601263355,1.7333459398736641
4.125,2.9133633386934026,1.2116366613065974
2.5,4.058003099639406,-1.5580030996394063
3.75,2.35480870861662,1.3951912913833802
3.0,1.996970190108464,1.003029809891536
1.688,2.2529244356806415,-0.5649244356806415
4.0,2.4867795122588445,1.5132204877411555
2.438,1.9808174084036994,0.4571825915963008
4.5,1.384754877876723,3.115245122123277
5.00001,3.5614142937707634,1.4385957062292363
3.5,2.594045250390058,0.905954749609942
3.8,2.3796428112684263,1.4203571887315736
5.00001,2.9209532830522638,2.079056716947736
4.5,2.9226842165697335,1.5773157834302665
4.583,2.0715817980970432,2.511418201902957
4.2,2.560993053501216,1.639006946498784
2.875,2.189406107249448,0.685593892750552
2.25,2.212099546265283,0.037900453734716955
4.0,2.069959306843115,1.9300406931568852
2.75,2.264293134589235,0.4857068654107648
5.00001,2.409737552951983,2.5902724470480165
5.00001,2.5597159000940275,2.440294099905972
3.5,2.6119560000103457,0.8880439999896543
2.25,1.9512483471047968,0.2987516528952032
0.55,1.8160985609795957,-1.2660985609795956
5.00001,1.6229428932232688,3.377067106776731
5.00001,2.9225545385831833,2.0774554614168164
4.5,1.9163452400035226,2.5836547599964774
2.375,1.9479040190626984,0.4270959809373016
5.00001,2.6269488478442957,2.373061152155704
2.75,2.3543722602428296,0.39562773975717036
2.25,2.0884821118061563,0.16151788819384372
2.25,1.9978973878648212,0.2521026121351788
5.00001,2.128263294580769,2.8717467054192305
5.00001,1.4625993527072825,3.537410647292717
5.00001,2.5885723226892425,2.411437677310757
5.00001,2.6724297116349573,2.3275802883650423
5.00001,2.9410158456388054,2.0589941543611943
5.00001,3.0299022202104755,1.9701077797895241
5.00001,2.8491980865178834,2.150811913482116
5.00001,3.241830225875395,1.7581797741246046
5.00001,3.0032703551627913,1.9967396448372083
5.00001,2.531226870505814,2.4687831294941858
5.0,2.3372818038239753,2.6627181961760247
5.00001,3.024739362485878,1.9752706375141216
5.00001,4.212091342237635,0.7879186577623649
5.00001,3.23848223828122,1.7615277617187797
5.00001,2.862853097534706,2.1371569024652937
4.667,2.8584651154269167,1.808534884573083
4.0,2.9374172024612317,1.0625827975387683
5.0,2.5492933598264944,2.4507066401735056
4.75,2.804631692805101,1.945368307194899
5.0,2.452722964321236,2.547277035678764
5.00001,2.783057250562452,2.2169527494375476
5.00001,2.8806704615374246,2.119339538462575
5.0,3.154228739905164,1.845771260094836
5.00001,3.584864093591878,1.4151459064081218
5.00001,2.96873550598201,2.0312744940179894
5.00001,3.0829647634579804,1.9170452365420192
5.00001,2.830743655802144,2.1692663441978555
5.00001,2.701883471965949,2.2981265280340506
5.00001,4.1972762309731575,0.8027337690268421
5.00001,3.6194427369781295,1.3805672630218702
5.00001,3.1916754028169168,1.8083345971830829
5.00001,5.276155069330871,-0.27614506933087135
5.00001,4.369601590191692,0.6304084098083074
5.00001,7.172453892115595,-2.172443892115595
5.00001,5.03976512058046,-0.03975512058046071
5.00001,3.333073035415535,1.6669369645844645
4.25,1.761569002656243,2.488430997343757
5.00001,5.41435816313879,-0.41434816313878997
5.00001,6.754927170022896,-1.754917170022896
5.00001,3.179209153746161,1.8208008462538388
5.00001,2.863814447743983,2.1361955522560168
5.00001,2.9435956289621688,2.056414371037831
5.00001,3.7650779262420757,1.234932073757924
5.00001,2.990765290770076,2.0092447092299235
5.00001,2.987764784315333,2.0122452156846666
0.875,2.3548087292421167,-1.4798087292421167
1.175,2.3087791799237407,-1.1337791799237407
5.00001,2.332679742565066,2.6673302574349336
5.00001,2.599233044352836,2.4007769556471636
4.6,2.953608475419317,1.6463915245806828
5.00001,2.9753829630304156,2.024627036969584
4.688,2.792870576432973,1.8951294235670266
5.0,2.603187347913812,2.396812652086188
3.722,2.3026403550005634,1.4193596449994366
3.333,2.3633174862577873,0.9696825137422129
5.00001,2.576221761454433,2.4237882385455665
5.00001,3.0646753575953696,1.93533464240463
4.5,2.1182954515958583,2.3817045484041417
2.2,1.3576628418371988,0.8423371581628014
2.375,1.604726598848686,0.7702734011513139
4.944,2.5984649983861514,2.3455350016138485
3.553,2.74739392948962,0.8056060705103798
4.0,3.2596526420478624,0.7403473579521376
4.923,2.5297888377708997,2.3932111622291004
2.8,2.271328592494968,0.5286714075050316
4.125,2.5935686768892943,1.5314313231107057
3.227,2.800047126026559,0.4269528739734407
4.283,2.267557026551878,2.0154429734481223
4.184,2.5642191646845394,1.6197808353154608
1.469,1.6826260003458482,-0.2136260003458481
3.5,2.33978723150961,1.16021276849039
4.714,2.5805709950611764,2.133429004938824
3.417,2.3813214508371887,1.035678549162811
