id,FloodProbability
1687866,0.4659501484420616
1687867,0.49469634430715814
1687868,0.5625255994382314
1687869,0.47738292429130524
1687870,0.49971679734881036
1687871,0.4544074293517042
1687872,0.35303088184446096
1687873,0.46056954649975523
1687874,0.43196925937081687
1687875,0.494414408080047
1687876,0.6013762887450866
1687877,0.5453295993211213
1687878,0.4948779741534963
1687879,0.5003702914400492
1687880,0.505853933718754
1687881,0.5115781127824448
1687882,0.47777298526489176
1687883,0.5795821285864804
1687884,0.48301211529178545
1687885,0.602065826242324
1687886,0.3419434604002163
1687887,0.49464221761445515
1687888,0.4945694136840757
1687889,0.5002324066590518
1687890,0.5962014596734662
1687891,0.6131291938654613
1687892,0.6412990507669747
1687893,0.5284986281476449
1687894,0.4663014552788809
1687895,0.4546945587499067
1687896,0.5458349063410424
1687897,0.5452694509876892
1687898,0.4547199749504216
1687899,0.5003181973879691
1687900,0.46664807881461456
1687901,0.43178220771369524
1687902,0.4095939611142967
1687903,0.5717554573784582
1687904,0.533923926501302
1687905,0.6420925476413686
1687906,0.5740986760356463
1687907,0.48368083164677955
1687908,0.522514897689689
1687909,0.4942324500589166
1687910,0.516959765838692
1687911,0.5060367006808519
1687912,0.5115666708734352
1687913,0.46604679684969597
1687914,0.5172817319398746
1687915,0.511238761129789
1687916,0.4944146452471614
1687917,0.4888266493799165
1687918,0.454735479230294
1687919,0.5000237644999288
1687920,0.488646501704352
1687921,0.5678204222058412
1687922,0.5506668415328022
1687923,0.45109557881369255
1687924,0.48733160935807973
1687925,0.46617216340382583
1687926,0.3531459149962757
1687927,0.4495010818645824
1687928,0.4661071528389584
1687929,0.5337647551787086
1687930,0.42732491018250585
1687931,0.5684561943053268
1687932,0.5738791599869728
1687933,0.48902618416468613
1687934,0.45465496109682135
1687935,0.5058416788815521
1687936,0.5342719888139982
1687937,0.5400171983928885
1687938,0.4324338256556075
1687939,0.505881825403776
1687940,0.472086842142744
1687941,0.5849611377634574
1687942,0.47171414250624366
1687943,0.562451522302581
1687944,0.6243975977122318
1687945,0.5058751164760906
1687946,0.49479016225086525
1687947,0.46633618909982033
1687948,0.49465039902133867
1687949,0.545668203762034
1687950,0.432478195609292
1687951,0.4433883551391773
1687952,0.40427935423213057
1687953,0.5001241258869413
1687954,0.5001745233312249
1687955,0.47202725740498863
1687956,0.4945798080880195
1687957,0.5625606926623732
1687958,0.4664560989185702
1687959,0.5624570487998426
1687960,0.4834617354499642
1687961,0.5342069896287285
1687962,0.5620963388937525
1687963,0.5681459366460331
1687964,0.4155532244767528
1687965,0.47093912280979566
1687966,0.5115571241185535
1687967,0.5512597094930243
1687968,0.448369525722228
1687969,0.5948227877670433
1687970,0.4490871792077087
1687971,0.48300801776349545
1687972,0.4661516158375889
1687973,0.5054241481120698
1687974,0.5335686713806354
1687975,0.5003764169814531
1687976,0.4546591618855018
1687977,0.5442339236615226
1687978,0.591125195263885
1687979,0.4555305516696535
1687980,0.517207086115377
1687981,0.381219892995432
1687982,0.5002061775012407
1687983,0.5003652642481029
1687984,0.5796655253216159
1687985,0.49461350979981944
1687986,0.5384952683816664
1687987,0.4544670900795609
1687988,0.48324464264442213
1687989,0.5288697404321283
1687990,0.5286030336574186
1687991,0.5614912843739148
1687992,0.40366306755458936
1687993,0.5398061987070832
1687994,0.5394099403929431
1687995,0.3641637177206576
1687996,0.5675848517275881
1687997,0.5055221380316652
1687998,0.6021037102036644
1687999,0.5055920346349012
1688000,0.5393627176235896
1688001,0.534107191459043
1688002,0.505617104441626
1688003,0.488837484823307
1688004,0.46024205040885136
1688005,0.4889333206228912
1688006,0.4989490481966641
1688007,0.5674295905628242
1688008,0.562328052270459
1688009,0.5000933535920922
1688010,0.46016533620422706
1688011,0.5172787251940463
1688012,0.4719641927513294
1688013,0.5792199139832519
1688014,0.47184394209762104
1688015,0.47719940610113554
1688016,0.5662999388878234
1688017,0.46053876212681644
1688018,0.4893601936637424
1688019,0.4721676090557594
1688020,0.5565970760653727
1688021,0.4382241079583764
1688022,0.43685421635746025
1688023,0.5004408902314026
1688024,0.46626746401307173
1688025,0.4772283423517365
1688026,0.3639108705101535
1688027,0.5170569693727884
1688028,0.46052363148191944
1688029,0.46624990049167536
1688030,0.5229268015245907
1688031,0.4886489849886857
1688032,0.5732274169859011
1688033,0.3928377394331619
1688034,0.522777460195357
1688035,0.5622789129556622
1688036,0.47805205557961017
1688037,0.5233299813407939
1688038,0.5007366534555331
1688039,0.49988693129853345
1688040,0.5059196294751018
1688041,0.5285931991820689
1688042,0.5621952207293361
1688043,0.4946233622613363
1688044,0.48862775991437957
1688045,0.4893089773540851
1688046,0.4943377840099856
1688047,0.5269746155536268
1688048,0.47780325342318974
1688049,0.5626844690123107
1688050,0.579770395939704
1688051,0.5057724067592062
1688052,0.5680932080431376
1688053,0.5174128696671687
1688054,0.5504691764072049
1688055,0.5002889168681577
1688056,0.47705721377860755
1688057,0.500247077725362
1688058,0.4667778805887792
1688059,0.48884488284238614
1688060,0.533519581251312
1688061,0.5058954193082172
1688062,0.48867742749280296
1688063,0.5058512252289802
1688064,0.4944021599658299
1688065,0.4610705977829639
1688066,0.5850001838989556
1688067,0.4831134391424712
1688068,0.4662522155267652
1688069,0.5054774878080934
1688070,0.4837161148316227
1688071,0.45483091921778396
1688072,0.51701029916876
1688073,0.5326017651823349
1688074,0.48876937784370966
1688075,0.45511745937983505
1688076,0.5343556847947184
1688077,0.540017127408646
1688078,0.5228257790731732
1688079,0.4775206141639501
1688080,0.4947560580330901
1688081,0.551492439059075
1688082,0.5342792439914774
1688083,0.5848517295671627
1688084,0.5132877141586505
1688085,0.5172437237924896
1688086,0.4657976486487314
1688087,0.5000919727317523
1688088,0.5454525447275955
1688089,0.49993454743525945
1688090,0.6018768242502119
1688091,0.5113905103644356
1688092,0.511408750404371
1688093,0.5681019784533419
1688094,0.3815709958143998
1688095,0.5116172019334044
1688096,0.4827507484878879
1688097,0.539491611183621
1688098,0.5005331244028639
1688099,0.5119658334879205
1688100,0.4040558770648204
1688101,0.5622106860100757
1688102,0.48330017761327326
1688103,0.38158353461767547
1688104,0.49838999353232794
1688105,0.5226938527775928
1688106,0.4713336437998805
1688107,0.5000973053975031
1688108,0.46082343702437356
1688109,0.5232442765554879
1688110,0.54526140273083
1688111,0.4549240373307839
1688112,0.6021245971787721
1688113,0.4942881987954024
1688114,0.5170085578865837
1688115,0.4264920369605534
1688116,0.5850562478299253
1688117,0.5400190546642989
1688118,0.48878179187886417
1688119,0.50033705617534
1688120,0.5852111393760424
1688121,0.47129671089351177
1688122,0.5061538885347545
1688123,0.6017197848996148
1688124,0.5511996542336419
1688125,0.5787299129297026
1688126,0.43237492977641523
1688127,0.4038493193802424
1688128,0.4997998671315145
1688129,0.5740999392291997
1688130,0.4947281398344785
1688131,0.4663119838514831
1688132,0.5055621947394684
1688133,0.523227935336763
1688134,0.5338271442742553
1688135,0.5513785485818516
1688136,0.5226203990459908
1688137,0.5170569343608804
1688138,0.48819434276083484
1688139,0.4886681752977893
1688140,0.5112089137837756
1688141,0.5345029709278606
1688142,0.5001433869474567
1688143,0.5394108322798274
1688144,0.4324027280381415
1688145,0.5418773442797828
1688146,0.4549724625539966
1688147,0.4613747826369945
1688148,0.5734070607868489
1688149,0.5002467888989486
1688150,0.5289893523149658
1688151,0.5003147836541757
1688152,0.4551656940893736
1688153,0.5511346412240528
1688154,0.5729925945051946
1688155,0.5307415281131398
1688156,0.5000293863995466
1688157,0.5401154906430747
1688158,0.4775915554200765
1688159,0.477640727738617
1688160,0.43801356860785745
1688161,0.4666773855278734
1688162,0.5399289455963299
1688163,0.56814116021269
1688164,0.5735602550557815
1688165,0.45502356768702157
1688166,0.4835691738408059
1688167,0.47096839686855674
1688168,0.5229853067139629
1688169,0.5000793019717094
1688170,0.4829457382147666
1688171,0.44302264755242504
1688172,0.39836645557079464
1688173,0.46581296413205564
1688174,0.5406094090722036
1688175,0.44941674440633506
1688176,0.5000099542958196
1688177,0.45507147785974666
1688178,0.5227930500986986
1688179,0.49446375301340595
1688180,0.48938565389835276
1688181,0.5343826313037425
1688182,0.5564545317611191
1688183,0.5789795882010367
1688184,0.5623163183336146
1688185,0.4944157149584498
1688186,0.5621249137038831
1688187,0.5333465522562619
1688188,0.49404737949953414
1688189,0.4777439234312624
1688190,0.4943643440201413
1688191,0.4496226578776259
1688192,0.5059669391775969
1688193,0.5341400291363243
1688194,0.5059741696459241
1688195,0.4662445145077072
1688196,0.5681612899061292
1688197,0.5343807019526139
1688198,0.48313184196013026
1688199,0.5173894562758505
1688200,0.5467980517423712
1688201,0.43193231418263167
1688202,0.5622572241409216
1688203,0.551141178177204
1688204,0.358601958520012
1688205,0.5061619103362318
1688206,0.5625800111156423
1688207,0.40950767818139866
1688208,0.4720078791724518
1688209,0.5001059479545802
1688210,0.4663516182336025
1688211,0.38711742986924946
1688212,0.4883668253896758
1688213,0.499883318785578
1688214,0.5395909892395139
1688215,0.4834763373946771
1688216,0.5168089205690194
1688217,0.40986970960511826
1688218,0.4320340446429327
1688219,0.4944539847492706
1688220,0.5511809684685431
1688221,0.4891621455317363
1688222,0.4660663359973114
1688223,0.5685952698986512
1688224,0.5463080523477402
1688225,0.5793414219515398
1688226,0.4547836401616223
1688227,0.5727862725616433
1688228,0.3644821929628961
1688229,0.5614292320678942
1688230,0.4042951677402016
1688231,0.48902412567986175
1688232,0.49475349942804314
1688233,0.5680879116116557
1688234,0.5671069597010501
1688235,0.432613104901975
1688236,0.46057906869100407
1688237,0.4655073564790655
1688238,0.5676182960742153
1688239,0.47102779941633344
1688240,0.5624277417664416
1688241,0.5340030064398888
1688242,0.5348936090595089
1688243,0.42124404149944894
1688244,0.5398668253037613
1688245,0.4658172191993799
1688246,0.48343379562720656
1688247,0.4603450307622552
1688248,0.5511000979749952
1688249,0.4719549071160145
1688250,0.38717924561933614
1688251,0.528498333907919
1688252,0.4721481332962867
1688253,0.48336444722372107
1688254,0.4609572983754333
1688255,0.45520145425689407
1688256,0.4779765911225695
1688257,0.5177769924921449
1688258,0.5171653950819746
1688259,0.5400758118776139
1688260,0.46622924943221733
1688261,0.43782895265030675
1688262,0.47759573042276315
1688263,0.45508926911861636
1688264,0.4945308214519173
1688265,0.471933683991665
1688266,0.5349275154585484
1688267,0.43762324657291174
1688268,0.4604022763960529
1688269,0.49477830075193197
1688270,0.36446859006537125
1688271,0.49467113718856126
1688272,0.5507855670293793
1688273,0.47714768510195427
1688274,0.4830398327612784
1688275,0.506121226324467
1688276,0.4605443876644131
1688277,0.5117453181301244
1688278,0.46587765545700677
1688279,0.5342036109068431
1688280,0.48882431516540237
1688281,0.5224201834644191
1688282,0.48327855960815214
1688283,0.5340614814776927
1688284,0.4832326093746815
1688285,0.5058632072759792
1688286,0.5285963289206848
1688287,0.5506296405510511
1688288,0.4941755316685885
1688289,0.5398137960582972
1688290,0.4949700265424326
1688291,0.4941404234559741
1688292,0.5229642748308834
1688293,0.5339244545029942
1688294,0.46634842341882177
1688295,0.5460067884705495
1688296,0.4653056991810445
1688297,0.5057663970801514
1688298,0.5276326462626457
1688299,0.635502761346288
1688300,0.5964189402002376
1688301,0.49464512497070245
1688302,0.48361604948877357
1688303,0.5001126034476329
1688304,0.5064250807336066
1688305,0.5849771727516782
1688306,0.5852456349239219
1688307,0.49489038984756917
1688308,0.4030511604214553
1688309,0.5055207166878972
1688310,0.5285751744231675
1688311,0.4715564763464499
1688312,0.4998578232480213
1688313,0.5052586874808185
1688314,0.4667369334201794
1688315,0.48878178096492775
1688316,0.5494683729193639
1688317,0.5171667757967953
1688318,0.5398770383617375
1688319,0.5399361909949221
1688320,0.4887284765718505
1688321,0.5118628282216378
1688322,0.5507237866986543
1688323,0.5394253583508544
1688324,0.4944823973928578
1688325,0.4546875432715751
1688326,0.4954009829671122
1688327,0.49506233041756786
1688328,0.5110090121452231
1688329,0.48296380537794903
1688330,0.477621966652805
1688331,0.49507251792238094
1688332,0.550988170230994
1688333,0.5392450156796258
1688334,0.4946496688644402
1688335,0.47770637439680286
1688336,0.46713122678920627
1688337,0.495029150537448
1688338,0.5397176195692737
1688339,0.4602917279698886
1688340,0.4766572590160649
1688341,0.5851090203505009
1688342,0.4551320342288818
1688343,0.4207258832466323
1688344,0.5231840640772134
1688345,0.5678611529874615
1688346,0.6307005301932804
1688347,0.5172028232482262
1688348,0.48889800286269747
1688349,0.5398149090469815
1688350,0.5386313041963149
1688351,0.4772869641019497
1688352,0.46644787391414866
1688353,0.46017064675106667
1688354,0.4664948398130946
1688355,0.48878078124835156
1688356,0.6019455851055682
1688357,0.4665040601976216
1688358,0.5445986156410072
1688359,0.47222015520674177
1688360,0.46628646447788924
1688361,0.46597635161015205
1688362,0.41531614086125046
1688363,0.5856122698751278
1688364,0.533841682045022
1688365,0.4832233031629585
1688366,0.4609110743913334
1688367,0.471787529590074
1688368,0.5565507179126143
1688369,0.4715440878062509
1688370,0.47618943150155246
1688371,0.5169623816909734
1688372,0.54994433169486
1688373,0.48941751156235114
1688374,0.49379218192189
1688375,0.5515111053246073
1688376,0.47790795951732434
1688377,0.4550573767919559
1688378,0.4661251243960578
1688379,0.5004809378297068
1688380,0.4651025046769064
1688381,0.540134999610018
1688382,0.4771148836007342
1688383,0.5059338847349863
1688384,0.5114898743922822
1688385,0.44360158930066973
1688386,0.488468780007679
1688387,0.4662907885503955
1688388,0.4878347674093675
1688389,0.4778742800699547
1688390,0.5111206281580962
1688391,0.4887627394637093
1688392,0.4376817828451749
1688393,0.48865291371475905
1688394,0.48233992501627654
1688395,0.5456520035804715
1688396,0.601833710243227
1688397,0.5458420961804222
1688398,0.4265875616692938
1688399,0.46594525818363763
1688400,0.5112519740359858
1688401,0.4777304129092954
1688402,0.5343867357296403
1688403,0.5727709249185864
1688404,0.528010958165396
1688405,0.5003965129435528
1688406,0.49409619899233803
1688407,0.5737638023274485
1688408,0.488413946761284
1688409,0.5398296304629184
1688410,0.5110538214212283
1688411,0.5219000212091487
1688412,0.35846204808331095
1688413,0.4948947873781435
1688414,0.48872366920113564
1688415,0.46044047112809494
1688416,0.5283386454393622
1688417,0.5623855119338259
1688418,0.460817754996242
1688419,0.5391691366676241
1688420,0.4883137665747199
1688421,0.5001035069581121
1688422,0.35232486549648456
1688423,0.46082959885825403
1688424,0.5275189223466441
1688425,0.5000510544341523
1688426,0.5563097186968662
1688427,0.4885390882845968
1688428,0.5115267509245314
1688429,0.5000857973936945
1688430,0.5279607276897877
1688431,0.5003872382221743
1688432,0.5386596989119425
1688433,0.5682718108582776
1688434,0.4835065658262465
1688435,0.4604731728322804
1688436,0.47154334289371036
1688437,0.5115393476153258
1688438,0.47740771048120223
1688439,0.455004424409708
1688440,0.5567907170916442
1688441,0.5229289267736021
1688442,0.4775801654323004
1688443,0.52692999743158
