实际房价,预测房价,残差
1.06,1.5188530787067274,-0.4588530787067273
0.821,1.380711565496789,-0.559711565496789
1.155,1.5233858511573422,-0.3683858511573421
1.418,1.3344623140383698,0.08353768596163014
1.569,0.8699562137055645,0.6990437862944354
1.75,2.2381082867556623,-0.4881082867556623
2.75,1.332627231506985,1.417372768493015
2.5,1.2036566465442662,1.2963433534557338
1.575,1.3407252796924494,0.2342747203075506
1.25,1.5741121415836863,-0.3241121415836863
1.391,1.1868701607424703,0.2041298392575297
1.359,1.42585293574796,-0.06685293574795992
1.375,1.145995089456227,0.22900491054377303
0.963,1.330387809995657,-0.367387809995657
1.083,1.4156551750743154,-0.3326551750743154
0.906,1.1256500663048052,-0.2196500663048052
1.813,0.8624631523087163,0.9505368476912837
1.648,2.5658457997923887,-0.9178457997923888
1.458,1.5528002377752854,-0.09480023777528546
1.313,1.7517441369935285,-0.43874413699352854
1.607,1.7176027425431803,-0.11060274254318037
1.103,1.243476652101518,-0.14047665210151794
1.594,1.3361215969938711,0.25787840300612896
1.456,1.691227578155509,-0.2352275781555091
1.336,1.1661104350162363,0.16988956498376373
1.225,1.2935585189724126,-0.0685585189724125
0.828,1.1290598318193443,-0.30105983181934437
0.764,1.1946897208884226,-0.4306897208884226
0.695,1.065370417143591,-0.370370417143591
0.894,1.1860526906306772,-0.2920526906306772
0.615,1.0251525606255494,-0.4101525606255494
1.046,1.188540775950798,-0.14254077595079795
1.271,1.4180703451278194,-0.14707034512781947
1.275,1.0380460950145478,0.2369539049854521
0.931,0.7949114364559109,0.13608856354408916
0.973,1.3030914746095106,-0.3300914746095106
0.857,1.1198358703946036,-0.26283587039460365
0.861,0.8257343619807127,0.03526563801928728
1.224,1.5748066713761029,-0.3508066713761029
1.658,1.7635538859217694,-0.10555388592176951
1.5,2.0260186943409035,-0.5260186943409035
1.354,1.8993154944910406,-0.5453154944910406
1.185,1.5639557223014622,-0.37895572230146213
1.384,1.12242363345865,0.26157636654134997
1.065,1.0040321350998247,0.06096786490017525
1.5,1.6339032628259953,-0.1339032628259953
1.248,1.609539753916299,-0.361539753916299
1.268,1.624711634361966,-0.35671163436196607
1.984,1.8703401211453103,0.11365987885468964
1.107,1.1399183540612257,-0.032918354061225674
1.038,0.7240618400895231,0.3139381599104769
0.718,2.051326142149168,-1.333326142149168
0.971,0.7915381280086564,0.17946187199134356
0.725,0.49270105417725985,0.23229894582274013
0.735,0.6252708446423854,0.10972915535761463
0.74,1.1780926579609508,-0.43809265796095076
0.653,0.7418667890117625,-0.08886678901176248
0.683,1.037368971708409,-0.35436897170840886
0.615,0.77420924662353,-0.15920924662352998
0.652,0.6474551596630584,0.00454484033694158
0.641,0.6936175467157897,-0.052617546715789665
0.795,0.630934289866034,0.1640657101339661
0.634,0.9132755873662521,-0.27927558736625213
0.838,0.5041526503051532,0.33384734969484675
0.988,1.2725902696246327,-0.28459026962463274
0.659,0.9819422674965392,-0.3229422674965392
0.53,0.4945241534793119,0.03547584652068814
2.25,0.4228529513657051,1.827147048634295
0.942,1.4066655414544351,-0.46466554145443517
1.175,1.6232571012891261,-0.4482571012891261
0.972,1.029388340655414,-0.057388340655414094
1.001,1.392258223541596,-0.391258223541596
1.238,1.3727128435264442,-0.1347128435264442
0.997,1.3472840320974115,-0.35028403209741155
1.797,1.0327179367276484,0.7642820632723515
0.891,0.7941238118228624,0.09687618817713761
1.417,1.3688764583521558,0.04812354164784427
1.107,1.4037389017170696,-0.2967389017170696
0.929,1.0691804185628522,-0.14018041856285213
0.962,1.6776195153104188,-0.7156195153104188
0.946,1.1693998630173215,-0.2233998630173215
1.152,1.4490894752771892,-0.2970894752771893
1.123,1.2268690056908007,-0.10386900569080071
1.34,0.4801624762431522,0.8598375237568479
1.024,1.1540989052053385,-0.1300989052053385
1.148,0.7793398218796106,0.3686601781203893
1.249,1.7561513490272018,-0.5071513490272017
1.014,1.5097855421460546,-0.49578554214605464
0.616,0.4609236046675631,0.1550763953324369
0.641,0.5452519006172452,0.09574809938275486
1.0,1.5580991426933448,-0.5580991426933448
0.58,0.5169362976890601,0.06306370231093983
0.725,0.8169606943684793,-0.09196069436847931
0.712,0.9034526478184952,-0.19145264781849525
0.979,1.2806937665637084,-0.3016937665637084
0.62,0.9494444333282046,-0.3294444333282046
0.675,1.7511696542397184,-1.0761696542397183
1.104,0.8628368591715958,0.2411631408284043
0.86,1.2303223180446659,-0.37032231804466587
1.188,0.7276016332672777,0.4603983667327223
1.0,1.2374909954822102,-0.2374909954822102
1.063,0.9056751591896814,0.1573248408103185
0.982,1.1150406356183145,-0.13304063561831447
2.583,0.564234824520141,2.0187651754798592
1.375,1.1382509273709338,0.2367490726290662
0.727,0.5367400621862772,0.19025993781372275
0.94,0.5030039962955888,0.43699600370441116
0.823,0.7576975265412134,0.06530247345878659
0.791,1.0007425374489953,-0.2097425374489953
0.798,0.6050653521635245,0.19293464783647551
1.063,3.5223009214609178,-2.459300921460918
0.839,0.6605374944391891,0.1784625055608109
0.922,0.5200669507985114,0.40193304920148865
0.813,0.673277832683562,0.13972216731643794
0.848,0.9184098886331165,-0.07040988863311648
0.556,0.8732343448109767,-0.3172343448109767
0.875,0.3128202801245068,0.5621797198754932
1.379,0.7293090622609872,0.6496909377390128
0.877,0.7501413773214431,0.12685862267855685
1.043,0.9808002313564508,0.06219976864354915
0.637,0.541447175047947,0.09555282495205297
0.705,1.1519100981621642,-0.4469100981621642
1.288,1.3084547403374611,-0.020454740337461086
0.608,0.48339312633873677,0.12460687366126322
0.519,0.6520896029336938,-0.13308960293369376
0.541,0.578059173943311,-0.03705917394331093
0.889,0.5254802509288425,0.36351974907115747
0.844,0.6863463945883861,0.15765360541161388
0.736,1.0492472000361908,-0.3132472000361908
0.632,0.585854523314743,0.046145476685257036
0.649,0.37781991024131933,0.2711800897586807
0.551,0.4274789636098242,0.12352103639017586
0.647,0.6146911467800413,0.03230885321995869
0.516,0.3710556333203694,0.14494436667963062
0.592,0.586395427838168,0.005604572161831967
0.59,0.3604419284987177,0.22955807150128227
0.55,0.3962822557511567,0.15371774424884332
0.682,0.6767886625537476,0.005211337446252462
0.444,0.35498785481104544,0.08901214518895456
0.633,0.5339563149116857,0.09904368508831429
0.584,0.3976926981558955,0.1863073018441045
0.684,0.6261644390941918,0.057835560905808214
0.582,0.37962679060909665,0.2023732093909033
0.917,0.8490965093950831,0.06790349060491696
0.772,0.5958513220005774,0.17614867799942258
0.608,0.3970830724104535,0.2109169275895465
0.574,0.6980272499986371,-0.12402724999863712
0.627,1.0367085775696945,-0.4097085775696945
0.864,0.5484188109562083,0.31558118904379173
0.544,0.4184130751790134,0.12558692482098666
0.798,0.48477997349393687,0.3132200265060632
0.542,0.19852724062965832,0.3434727593703417
0.595,0.7044144187244021,-0.10941441872440216
0.535,0.6514731448917008,-0.1164731448917008
0.904,1.4121791198298546,-0.5081791198298545
0.889,0.9260538209476157,-0.03705382094761567
0.931,1.0641976020937975,-0.1331976020937975
0.912,0.6459851281356337,0.26601487186436634
1.021,0.538490867626849,0.48250913237315096
0.717,0.5215524379235956,0.19544756207640435
0.813,0.4984656047960938,0.31453439520390614
0.942,0.5988929294947947,0.3431070705052053
0.888,0.7319147730140472,0.15608522698595284
0.66,1.0828562988176968,-0.4228562988176968
0.75,0.9372626750571129,-0.18726267505711292
0.792,0.8443969057304046,-0.052396905730404564
0.792,0.8007664875312497,-0.008766487531249645
0.847,0.5683808484533439,0.27861915154665606
0.55,0.8971068378445681,-0.3471068378445681
0.65,0.5587305331218375,0.09126946687816251
0.737,0.48801527266257505,0.24898472733742494
0.496,0.7857553818098606,-0.2897553818098606
0.615,0.610380958593308,0.004619041406692004
0.488,0.7327372208058593,-0.24473722080585936
0.567,0.3669064907616335,0.20009350923836644
0.375,0.9279585519624514,-0.5529585519624514
0.14999,1.1021556366028067,-0.9521656366028066
0.413,1.7741163633078032,-1.3611163633078032
0.645,1.242838362001561,-0.597838362001561
0.675,1.7317456261792321,-1.056745626179232
0.875,1.2429207431800358,-0.36792074318003576
0.8,1.8635822229088705,-1.0635822229088705
0.852,1.0738485086488438,-0.22184850864884387
1.188,0.5501450315394616,0.6378549684605384
1.433,0.5398361826394305,0.8931638173605696
1.397,1.0207817100809118,0.37621828991908823
1.471,1.3308231047524857,0.14017689524751442
1.188,0.8454819835862888,0.34251801641371116
0.591,0.705580122651845,-0.11458012265184503
0.574,0.7594520228611947,-0.18545202286119478
0.583,0.6590767444594805,-0.07607674445948054
0.656,0.9225489756721295,-0.26654897567212943
1.091,1.1578119889683656,-0.0668119889683656
0.417,0.5883403637235749,-0.17134036372357492
1.0,0.9283077752442441,0.07169222475575587
1.063,1.461883158160296,-0.39888315816029607
0.492,0.8584329263496162,-0.3664329263496162
0.62,1.144660257529795,-0.5246602575297951
1.103,1.2246875499107783,-0.12168754991077835
0.935,1.1010078941919805,-0.16600789419198048
1.089,1.6938887022403617,-0.6048887022403617
0.674,0.9351708387305315,-0.2611708387305315
0.804,1.3567590192548131,-0.5527590192548131
0.953,0.9433780003466505,0.009621999653349422
0.72,1.1926672043490392,-0.4726672043490392
0.847,0.7329862743249314,0.11401372567506862
0.518,0.6444336092999348,-0.12643360929993475
0.514,0.9148936597282094,-0.40089365972820934
0.59,0.8823631152784974,-0.29236311527849745
0.591,0.7366221375705044,-0.14562213757050446
0.65,1.091792811578024,-0.44179281157802397
0.532,0.8263811425257688,-0.29438114252576875
0.503,0.6889744830642843,-0.18597448306428432
0.43,0.7790265903473719,-0.3490265903473719
0.743,1.1072089906291858,-0.36420899062918577
0.713,0.8952024168471218,-0.1822024168471218
0.576,0.7171500044981478,-0.14115000449814785
0.558,0.4799552393934554,0.07804476060654464
0.525,0.6895029583156242,-0.16450295831562423
0.517,0.6030544278214593,-0.08605442782145933
0.928,1.1724311602245785,-0.24443116022457845
0.6,0.9023543826491296,-0.3023543826491296
1.292,1.0709788600681849,0.22102113993181516
1.457,1.5950249855266152,-0.13802498552661513
0.535,0.6845095499188023,-0.14950954991880228
0.535,0.8183530261780072,-0.2833530261780072
0.58,0.6500252139168403,-0.07002521391684036
1.238,0.9473168746959815,0.2906831253040185
0.686,0.8128000974098897,-0.12680009740988962
0.696,0.9227230367579962,-0.2267230367579962
0.529,0.8625452217497145,-0.33354522174971446
0.48,0.6752949856327113,-0.1952949856327113
0.602,0.8822959713588436,-0.28029597135884365
0.533,0.7628674439881682,-0.22986744398816816
0.649,0.9737786816234177,-0.3247786816234177
0.481,0.6720554720565601,-0.19105547205656015
0.652,0.7591103200950511,-0.10711032009505106
0.684,1.3007116490911663,-0.6167116490911663
2.313,2.0937362011204517,0.2192637988795485
2.391,3.606246157367176,-1.2152461573671758
1.505,1.8273803329614333,-0.3223803329614334
1.266,1.4559595874034217,-0.18995958740342167
0.937,1.6549294133768906,-0.7179294133768905
1.056,1.1660387347486711,-0.1100387347486711
1.32,1.1005289027000722,0.21947109729992786
0.506,0.6498126339541983,-0.1438126339541983
0.71,0.8451534340741407,-0.1351534340741407
0.631,0.9659157633480879,-0.3349157633480879
0.541,0.7215679606767829,-0.18056796067678282
1.125,0.367034183245996,0.757965816754004
0.849,1.2025884482141298,-0.3535884482141298
1.548,2.1482008576223883,-0.6002008576223883
0.837,1.2179076556646349,-0.3809076556646349
0.724,1.0742758457982902,-0.3502758457982902
0.555,0.2865621363652373,0.26843786363476274
0.586,1.0426716141061636,-0.45667161410616364
0.95,1.0848016803810396,-0.13480168038103968
0.969,1.0846603613663026,-0.11566036136630264
0.927,0.976265545372057,-0.04926554537205696
0.938,0.8534267388563805,0.0845732611436194
0.765,1.0686548537098666,-0.30365485370986656
0.662,0.8367785322183612,-0.17477853221836115
0.793,1.6513975220387205,-0.8583975220387204
0.802,0.5019024097568048,0.30009759024319527
0.725,0.8050243773417192,-0.08002437734171919
0.483,0.6970017106859729,-0.21400171068597296
0.619,0.6868640996735573,-0.06786409967355733
0.57,1.0286709816969641,-0.4586709816969642
0.456,0.6587843429796558,-0.2027843429796558
0.414,0.7603502467035139,-0.34635024670351394
0.494,0.6110228526680899,-0.11702285266808987
0.541,0.5319105506810273,0.009089449318972709
0.691,1.0423580544400162,-0.3513580544400162
0.659,0.660403495004698,-0.001403495004697941
0.646,0.5813572288254683,0.06464277117453177
0.629,0.6498554065786963,-0.020855406578696334
0.669,0.8482201336823123,-0.17922013368231227
0.672,0.9917321604418958,-0.3197321604418958
0.892,1.4078812898638424,-0.5158812898638424
1.102,1.4520320986544746,-0.3500320986544745
1.131,1.7622656771410716,-0.6312656771410716
0.722,1.15172931797881,-0.42972931797881
0.846,0.9237701211298095,-0.07777012112980952
0.77,1.3793632231819468,-0.6093632231819468
0.925,1.3023676582104926,-0.37736765821049256
1.09,1.7029464581949973,-0.6129464581949973
0.888,1.0465144068413639,-0.15851440684136386
1.019,1.9417889818064902,-0.9227889818064903
0.828,1.293228767575892,-0.46522876757589204
0.973,1.5738395707480843,-0.6008395707480844
0.926,0.7749367102605458,0.15106328973945427
0.863,1.538216376452036,-0.675216376452036
1.186,2.012436116729172,-0.8264361167291723
1.773,2.063130625210194,-0.29013062521019406
0.866,0.6859236881862383,0.1800763118137617
0.838,1.5144071382969744,-0.6764071382969744
0.946,1.4394132244047868,-0.49341322440478685
0.892,1.09508391908815,-0.20308391908815004
0.828,1.305170751869381,-0.47717075186938096
0.886,1.8367736799862395,-0.9507736799862395
0.855,1.0243586510142597,-0.16935865101425973
1.213,2.0229348024006213,-0.8099348024006212
0.877,1.5241847240698787,-0.6471847240698787
0.875,1.1534095837283584,-0.27840958372835845
1.073,1.5435425107195093,-0.47054251071950937
1.13,2.047273913709173,-0.917273913709173
1.338,2.0931049607666186,-0.7551049607666185
0.934,1.1596358236947282,-0.22563582369472812
0.889,1.156954823203944,-0.2679548232039439
0.744,0.9983808423342064,-0.25438084233420644
1.156,1.8562565560144428,-0.7002565560144429
0.932,1.3810776897138088,-0.4490776897138088
1.042,0.8023268723456747,0.23967312765432536
0.892,1.039639133911722,-0.1476391339117219
1.201,0.8371396912346634,0.3638603087653367
0.736,1.19058091503907,-0.45458091503907005
1.328,0.8841953477658846,0.44380465223411547
0.683,0.747714298726825,-0.06471429872682499
0.648,1.0820416768702903,-0.43404167687029027
0.6,0.9344793001551208,-0.33447930015512084
0.546,0.7620951244898022,-0.21609512448980217
0.603,0.8296989217775579,-0.2266989217775579
0.502,0.6547217859955916,-0.1527217859955916
0.541,0.7635485592588682,-0.22254855925886818
0.902,1.3349079689223653,-0.43290796892236527
1.068,1.3305297094471742,-0.26252970944717413
0.782,1.3590199250399893,-0.5770199250399892
0.899,1.5143680078414765,-0.6153680078414765
0.67,1.2481743976757187,-0.5781743976757187
0.684,0.5769806264233857,0.1070193735766144
1.081,1.5696568430895805,-0.4886568430895806
0.954,1.3414929223911711,-0.38749292239117117
0.783,1.4327692907809735,-0.6497692907809735
0.9,1.0523064376454971,-0.15230643764549712
1.392,1.355290726020483,0.036709273979516954
0.66,0.9981331604782879,-0.3381331604782879
1.292,1.0239520643437003,0.2680479356562997
0.704,0.9201546816625736,-0.21615468166257368
1.142,1.0622965160321138,0.07970348396788607
0.556,1.217415132331591,-0.6614151323315909
0.593,0.9447262144824247,-0.3517262144824247
0.743,1.3603470811986145,-0.6173470811986145
0.477,0.935101021493602,-0.458101021493602
0.446,0.9281006711616238,-0.48210067116162375
0.495,1.1645215781439355,-0.6695215781439355
0.584,0.4911814354735229,0.09281856452647708
1.375,1.0217013145076883,0.3532986854923117
1.139,1.0257367953592862,0.11326320464071382
0.657,1.3283788067586726,-0.6713788067586726
0.991,1.1123617173156626,-0.12136171731566259
0.713,1.8399330464603816,-1.1269330464603815
0.821,2.1428294977294966,-1.3218294977294966
0.713,1.7999034963347325,-1.0869034963347324
1.289,0.9551887988747065,0.3338112011252934
0.612,1.0266963271471803,-0.4146963271471803
0.771,0.6602207725891622,0.11077922741083779
0.544,0.6798402765284823,-0.1358402765284823
0.544,0.8597327657406317,-0.3157327657406317
0.638,0.8011958878116485,-0.1631958878116485
0.745,1.27341207813098,-0.5284120781309799
0.631,0.9770211432510922,-0.34602114325109223
0.645,0.8695016704212499,-0.2245016704212499
0.833,1.3065548858204006,-0.4735548858204006
0.723,0.38604460775580707,0.3369553922441929
0.697,1.3046921144894443,-0.6076921144894444
0.508,1.0658530949138427,-0.5578530949138427
0.511,0.8094868022988035,-0.29848680229880353
0.515,1.0631098203824698,-0.5481098203824698
0.661,1.0915318359948554,-0.43053183599485534
0.678,0.3503024943816444,0.32769750561835564
1.069,1.2294496473345504,-0.16044964733455047
0.492,1.09645908588445,-0.6044590858844501
1.125,0.9200716173739631,0.20492838262603685
0.487,0.796752193342779,-0.30975219334277904
1.125,1.1054704826593253,0.01952951734067465
1.125,0.9765105825670302,0.14848941743296984
0.425,0.9024152140037518,-0.4774152140037518
0.713,0.8818546181160234,-0.16885461811602342
0.859,1.7664632965744729,-0.9074632965744729
0.409,0.9279016648292855,-0.5189016648292855
